work_year,experience_level,job_title,salary_currency,salary_in_usd,remote_ratio,company_size,company_region,company_country,company_capital,company_iso2,company_iso3,employee_continent,employee_region,employee_country,employee_capital,employee_iso2,employee_iso3,mean_pib,unemployment_rate,contract,freelance,full_time,part_time,company_employee_US,company__Africa,company__Americas,company__Asia,company__Europe,company__Oceania,job_title_grouping,Business Intelligence & Analytics,Data Engineering & Infrastructure,Data Science & Machine Learning,Management & Leadership,Software Development & Engineering,Specialized Roles
2023,2,Research Analyst,USD,102000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Scientist,USD,124800,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Scientist,USD,153600,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Product Manager,USD,201000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,1,Software Engineer,USD,188100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Engineering Manager,USD,224000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,1,Data Analyst,USD,83000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Scientist,USD,104800,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Research Scientist,USD,166500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Data Integration Engineer,USD,256500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Engineer,USD,151400,0,3,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Scientist,USD,116100,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Data Analyst,USD,50000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Engineer,USD,159300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Scientist,USD,72500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Specialist,USD,66300,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,2,Data Engineer,USD,133000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Manager,USD,192700,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Research Scientist,USD,178200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2023,2,Data Analyst,USD,97750,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Engineer,EUR,104000,0,2,Eastern Europe,Lithuania,Vilnius,LT,LTU,Europe,Eastern Europe,Lithuania,Vilnius,LT,LTU,33694313653.651463,7.021,0,0,1,0,0,0,0,0,1,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Analytics Engineer,USD,103000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,2,Data Specialist,USD,73000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,2,Research Analyst,USD,75223,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Scientist,USD,172000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Data Scientist,USD,116300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Scientist,USD,180393,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Specialist,USD,87100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Product Manager,USD,276800,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,2,Software Developer,USD,125000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Software Engineer,USD,243000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,3,Data Architect,USD,285000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Data Analyst,USD,46340,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Data Analyst,USD,177000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Solutions Engineer,USD,136700,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,1,Business Intelligence Analyst,USD,85000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2020,2,Data Analyst,EUR,46759,50,3,Western Europe,France,Paris,FR,FRA,Europe,Western Europe,France,Paris,FR,FRA,1664364296424.0344,7.738666666666667,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,2,Analytics Engineer,USD,120000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Product Manager,USD,264000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Engineer,USD,170560,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Product Owner,USD,137500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Analyst,USD,163680,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,4,Data Engineer,USD,167500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2023,3,Machine Learning Engineer,USD,170000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2022,3,Data Scientist,USD,92000,100,3,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Research Scientist,USD,143000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,4,Data Engineer,USD,264000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Software Engineer,USD,312200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Scientist,USD,290200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Scientist,USD,183000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Analyst,USD,87500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Data Engineer,USD,114300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Software Engineer,USD,139476,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,3,Data Quality Analyst,USD,72200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Machine Learning Engineer,USD,160000,100,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Data Scientist,USD,169000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Research Scientist,USD,200000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,2,Systems Engineer,USD,249000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2022,3,Applied Scientist,USD,192000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Data Analyst,USD,60000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,0,1,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Analytics Engineer,USD,95000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Scientist,USD,78320,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Machine Learning Scientist,USD,180514,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Engineer,USD,100000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,2,Data Scientist,USD,140000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Analytics Associate,USD,143000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2022,3,BI Developer,USD,120000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Data Scientist,USD,76300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,DevOps Engineer,USD,180000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Business Intelligence,USD,146851,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,2,Data Engineer,GBP,110244,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Research Scientist,USD,280000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2023,2,Business Intelligence Engineer,USD,89500,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Engineer,USD,137000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Software Development Engineer,USD,141107,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Engineer,USD,52700,0,3,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Machine Learning Engineer,USD,201400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Product Manager,USD,110240,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Data Scientist,GBP,100000,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Analyst,USD,89000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Data Scientist,USD,60300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,0,1,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Product Manager,USD,149240,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,1,Research Analyst,USD,90000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,1,Data Analyst,USD,203000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Business Intelligence,USD,128000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Business Intelligence Analyst,USD,94000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Machine Learning Engineer,USD,158080,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2022,2,Data Analyst,USD,144100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2022,3,Machine Learning Engineer,USD,116100,100,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Operations Associate,USD,75000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Engineering Manager,USD,252450,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,BI Developer,USD,182000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Research Assistant,USD,39500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Platform Engineer,USD,100000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Data Architect,USD,146000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Manager,USD,177147,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2023,3,Data Scientist,EUR,71259,100,2,South West Europe,Spain,Madrid,ES,ESP,Europe,South West Europe,Spain,Madrid,ES,ESP,783406510148.697,13.83775,0,0,1,0,0,0,0,0,1,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Data Analytics Specialist,USD,44100,0,2,Southern Europe,Malta,Valletta,MT,MLT,Europe,Southern Europe,Malta,Valletta,MT,MLT,6141543014.063685,3.29575,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Research Scientist,USD,152400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Analyst,USD,74597,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Engineer,PLN,55500,0,2,Eastern Europe,Poland,Warsaw,PL,POL,Europe,Eastern Europe,Poland,Warsaw,PL,POL,372835286279.27625,3.0575,0,0,1,0,0,0,0,0,1,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Data Engineer,USD,287000,0,2,Western Europe,Germany,Berlin,DE,DEU,Europe,Western Europe,Germany,Berlin,DE,DEU,2342545913949.8003,3.31875,0,0,1,0,0,0,0,0,1,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,BI Analyst,USD,80000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Software Development Engineer,USD,164000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Business Intelligence,USD,76500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Data Scientist,USD,170000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2022,3,Data Scientist,USD,260000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Manager,USD,112000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Data Engineer,USD,184500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,1,Data Engineer,USD,90000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Decision Scientist,USD,196000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Software Developer,USD,250000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Scientist,USD,260940,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Visualization Engineer,USD,278900,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
